Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0,0,2,Gold,376,Adult,0.0,0.0,0.08571428571428572,0.04735433,0,Low Risk
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,1,5,Platinum,538,Adult,3.887773969001321,128284.45,0.20930232558139536,0.6099546,1,High Risk
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0,5,Gold,938,Adult,0.6180235495449713,120591.19,0.17777777777777778,0.8328652,1,Very High Risk
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0,0,5,Diamond,742,Senior,0.0,0.0,0.12698412698412698,0.13113499,0,Low Risk
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,1,4,Silver,654,Middle_aged,1.0469296685756593,166968.28,0.03389830508474576,0.95316005,1,Very High Risk
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,3,Silver,958,Adult,0.0,0.0,0.1794871794871795,0.1749385,0,Low Risk
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0,0,1,Silver,517,Middle_aged,0.0,0.0,0.16326530612244897,0.33653402,0,Medium Risk
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,0,2,Diamond,791,Adult,0.0,0.0,0.11904761904761904,0.08423936,0,Low Risk
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,0,3,Diamond,280,Adult,0.5226969739823438,35833.985,0.05263157894736842,0.16560866,0,Low Risk
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,0,4,Diamond,303,Adult,1.373958169157871,41364.735,0.0967741935483871,0.20043518,0,Low Risk
8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4,0,0,3,Platinum,505,Adult,0.0,0.0,0.025,0.08786098,0,Low Risk
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0,0,3,Silver,537,Young,0.0,0.0,0.34782608695652173,0.071760975,0,Low Risk
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,0,1,Diamond,951,Young,0.0,0.0,0.03333333333333333,0.08914918,0,Low Risk
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0,5,Platinum,813,Adult,1.2558175425516003,64813.095,0.07692307692307693,0.27227628,0,Medium Risk
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0,4,Platinum,383,Young,1.1770157028127828,114035.39,0.07692307692307693,0.56474143,0,High Risk
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0,2,Gold,848,Adult,17.114105345688778,151922.94,0.03125,0.4444515,0,Medium Risk
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0,0,3,Gold,745,Adult,0.0,0.0,0.10256410256410256,0.56549245,0,High Risk
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0,3,Gold,563,Young,3.2271204471356496,53875.84,0.2222222222222222,0.15689434,0,Low Risk
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0,0,5,Diamond,940,Adult,0.0,0.0,0.16216216216216217,0.10629884,0,Low Risk
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,2,Gold,239,Adult,2.871912521526025,50589.615,0.14634146341463414,0.31106293,0,Medium Risk
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0,3,Platinum,371,Adult,0.0,0.0,0.16666666666666666,0.09850015,0,Low Risk
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0,0,5,Gold,334,Adult,0.0,0.0,0.2,0.16431552,0,Low Risk
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0,0,1,Platinum,392,Adult,0.0,0.0,0.21212121212121213,0.06805046,0,Low Risk
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0,4,Platinum,329,Adult,1.4364831911308207,29285.59,0.25,0.19828643,0,Low Risk
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0,2,Silver,393,Adult,1.5401775476424338,153058.64,0.21052631578947367,0.642941,1,High Risk
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0,5,Diamond,271,Adult,0.7354604859560613,98270.34,0.11428571428571428,0.50219667,0,High Risk
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1,4,Platinum,292,Adult,1.2886221981378394,130788.71,0.023255813953488372,0.40640858,0,Medium Risk
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,1,5,Silver,267,Adult,0.8309943649732536,99165.84,0.175,0.6228125,1,High Risk
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0,0,2,Gold,968,Adult,0.0,0.0,0.09523809523809523,0.23620956,0,Low Risk
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0,0,5,Diamond,323,Adult,0.0,0.0,0.06818181818181818,0.15188725,0,Low Risk
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0,5,Platinum,710,Young,1.6425374633207606,57818.025,0.17391304347826086,0.19587533,0,Low Risk
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0,5,Gold,536,Adult,2.8424168683454965,92966.09,0.045454545454545456,0.4742396,0,Medium Risk
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0,3,Diamond,845,Young,0.3970310098900666,36274.5,0.06666666666666667,0.08967633,0,Low Risk
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0,0,2,Diamond,997,Adult,0.0,0.0,0.09523809523809523,0.08631868,0,Low Risk
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0,0,4,Platinum,348,Adult,0.0,0.0,0.05714285714285714,0.1604606,0,Low Risk
8635,15656141,Ts'Ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0,1,Silver,933,Adult,0.0,0.0,0.1282051282051282,0.41437757,0,Medium Risk
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,1,1,Gold,499,Young,2.2352635249514443,121890.06,0.10344827586206896,0.5364718,0,High Risk
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,1,1,Silver,284,Middle_aged,3.0530668329463944,99786.07,0.043478260869565216,0.5345923,0,High Risk
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0,0,5,Diamond,867,Adult,0.0,0.0,0.08823529411764706,0.04660234,0,Low Risk
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0,3,Gold,258,Young,4.277053958702113,57542.265,0.14814814814814814,0.1595834,0,Low Risk
8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32,0,0,2,Silver,227,Young,0.0,0.0,0.2,0.051895548,0,Low Risk
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0,3,Diamond,542,Adult,2.0960614236708635,127661.69,0.28125,0.29293644,0,Medium Risk
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,Platinum,808,Middle_aged,2.488796422557645,118907.6,0.0851063829787234,0.8414494,1,Very High Risk
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0,4,Platinum,545,Adult,0.7172926229511227,38813.665,0.13636363636363635,0.5253911,0,High Risk
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0,1,Diamond,816,Adult,45.187591957531446,160625.17,0.05,0.31148538,0,Medium Risk
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0,1,Diamond,785,Young,0.0,0.0,0.27586206896551724,0.08251468,0,Low Risk
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0,5,Diamond,606,Young,1.2356647287509668,124266.86,0.5,0.23814787,0,Low Risk
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0,3,Diamond,360,Young,0.6983221319949022,63987.03,0.32,0.17708898,0,Low Risk
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0,4,Platinum,979,Adult,0.0,0.0,0.06976744186046512,0.13474973,0,Low Risk
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,1,Gold,994,Middle_aged,0.0,0.0,0.041666666666666664,0.91300523,1,Very High Risk
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0,3,Platinum,334,Young,2.4435915185569415,52455.675,0.1,0.14172068,0,Low Risk
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0,0,4,Gold,304,Young,0.0,0.0,0.037037037037037035,0.056643274,0,Low Risk
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0,0,4,Gold,574,Adult,0.0,0.0,0.023255813953488372,0.15788239,0,Low Risk
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0,4,Gold,597,Adult,1.0169318706947925,110646.54,0.023255813953488372,0.6957764,1,High Risk
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0,0,3,Silver,720,Middle_aged,0.0,0.0,0.08771929824561403,0.23256865,0,Low Risk
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,4,Gold,233,Adult,3.0397672393318027,63352.245,0.14285714285714285,0.43743354,0,Medium Risk
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,0,4,Gold,973,Young,0.0,0.0,0.3,0.035387456,0,Low Risk
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0,1,Platinum,357,Adult,0.6137133961247384,84560.04,0.03225806451612903,0.17332247,0,Low Risk
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1,1,3,Platinum,559,Adult,0.0,0.0,0.20930232558139536,0.2807669,0,Medium Risk
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0,2,Platinum,823,Adult,1.2725177497596645,129893.56,0.05263157894736842,0.7092382,1,High Risk
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,0,5,Platinum,452,Young,2.9727084362281335,167385.81,0.2,0.148223,0,Low Risk
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0,0,3,Silver,786,Young,0.0,0.0,0.2222222222222222,0.068390444,0,Low Risk
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0,2,Diamond,564,Adult,24.083702465049086,105858.71,0.1111111111111111,0.58981925,0,High Risk
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,1,3,Diamond,875,Adult,4.324150100013035,123070.89,0.09090909090909091,0.85348743,1,Very High Risk
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0,0,5,Platinum,445,Adult,0.0,0.0,0.02564102564102564,0.41901055,0,Medium Risk
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0,0,3,Gold,712,Middle_aged,0.0,0.0,0.041666666666666664,0.31862417,0,Medium Risk
8666,15727291,Mckay,821,France,Female,40,1,0.0,2,1,0,194273.12,0,0,5,Silver,935,Adult,0.0,0.0,0.025,0.20766361,0,Low Risk
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,3,Silver,299,Adult,0.8424916419853979,62570.62,0.02857142857142857,0.16584906,0,Low Risk
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,0,5,Gold,689,Middle_aged,0.8263839713774843,48086.585,0.08695652173913043,0.5427729,0,High Risk
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,0,5,Diamond,527,Adult,0.0,0.0,0.13513513513513514,0.118981056,0,Low Risk
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,0,4,Diamond,868,Adult,0.0,0.0,0.05128205128205128,0.12432415,0,Low Risk
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0,0,3,Gold,761,Middle_aged,0.0,0.0,0.14545454545454545,0.32662243,0,Medium Risk
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,1,4,Silver,732,Adult,271.981724740905,63771.555,0.2571428571428571,0.34756932,0,Medium Risk
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0,0,1,Silver,884,Adult,0.0,0.0,0.02631578947368421,0.101338,0,Low Risk
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,1,3,Platinum,944,Middle_aged,0.0,0.0,0.017857142857142856,0.9760139,1,Very High Risk
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,1,5,Platinum,572,Senior,0.6694818678352401,51550.78,0.11940298507462686,0.2373088,0,Low Risk
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0,3,Gold,699,Middle_aged,1.1182497766839414,126113.28,0.12962962962962962,0.92160875,1,Very High Risk
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0,4,Gold,734,Adult,0.3150169498936542,40488.76,0.024390243902439025,0.6021828,1,High Risk
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,1,Gold,988,Adult,0.8075945047037358,68694.885,0.25,0.5872933,0,High Risk
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0,4,Silver,275,Young,30.36722553309866,85146.36,0.32142857142857145,0.31359875,0,Medium Risk
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,1,4,Diamond,249,Adult,0.7136643677220748,129828.58,0.14285714285714285,0.47798532,0,Medium Risk
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1,1,5,Silver,387,Adult,0.6960516811758495,80214.36,0.09523809523809523,0.5508724,0,High Risk
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0,0,3,Silver,520,Adult,0.0,0.0,0.05,0.15053137,0,Low Risk
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0,4,Gold,602,Adult,3.0920431527509953,141796.43,0.029411764705882353,0.23770022,0,Low Risk
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1,2,Gold,503,Middle_aged,1.4894185815521033,48809.5725,0.14285714285714285,0.9883646,1,Very High Risk
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,0,1,Silver,822,Young,2.3985835735546974,111348.15,0.2222222222222222,0.57119787,0,High Risk
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0,0,5,Platinum,807,Adult,0.0,0.0,0.13953488372093023,0.13976789,0,Low Risk
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0,0,4,Gold,814,Senior,0.0,0.0,0.11267605633802817,0.19981301,0,Low Risk
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0,5,Diamond,577,Adult,2.474957507713556,32202.13,0.23809523809523808,0.39553767,0,Medium Risk
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1,3,Platinum,659,Adult,1.231186054943042,154309.67,0.225,0.5318462,0,High Risk
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,0,5,Gold,521,Senior,6.064136838248592,129431.36,0.14925373134328357,0.22589593,0,Low Risk
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,0,4,Diamond,672,Adult,0.9588033264888208,134204.67,0.11627906976744186,0.49708238,0,Medium Risk
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0,5,Silver,639,Adult,0.0,0.0,0.10256410256410256,0.13096409,0,Low Risk
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,2,Silver,341,Adult,0.0,0.0,0.25,0.052992724,0,Low Risk
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1,1,5,Diamond,344,Middle_aged,0.0,0.0,0.1,0.54646593,0,High Risk
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0,1,Silver,489,Middle_aged,1.5281641325812736,58355.53,0.1875,0.7787217,1,Very High Risk
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0,0,3,Silver,246,Adult,0.0,0.0,0.2903225806451613,0.054328684,0,Low Risk
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,1,Platinum,475,Adult,0.4015839470460422,54980.81,0.0,0.2796834,0,Medium Risk
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,0,2,Platinum,403,Adult,1.8185031801161815,49886.925,0.08108108108108109,0.3088979,0,Medium Risk
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0,2,Gold,368,Young,0.6467267116013448,50615.885,0.23333333333333334,0.1933991,0,Low Risk
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,3,Silver,697,Adult,1.0316173814043084,117070.21,0.0625,0.551831,0,High Risk
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0,3,Diamond,706,Young,1.155525910267348,36657.02,0.34782608695652173,0.13886867,0,Low Risk
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0,0,2,Gold,307,Adult,0.0,0.0,0.05405405405405406,0.38802075,0,Medium Risk
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0,1,Diamond,369,Adult,1.4267021891812453,212314.03,0.24324324324324326,0.5365488,0,High Risk
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0,3,Gold,796,Adult,2.075219722574656,68033.91,0.0967741935483871,0.22375357,0,Low Risk
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0,5,Gold,985,Adult,17.01399318204866,54526.02,0.047619047619047616,0.40421307,0,Medium Risk
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0,3,Diamond,974,Adult,0.6230528263029997,79126.17,0.05714285714285714,0.3248404,0,Medium Risk
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,1,3,Silver,987,Middle_aged,0.0,0.0,0.12727272727272726,0.96433306,1,Very High Risk
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,1,4,Platinum,476,Adult,0.8393939480834053,108308.0,0.2571428571428571,0.39763755,0,Medium Risk
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0,1,Platinum,434,Middle_aged,0.5599092808519464,51145.28,0.0625,0.8124404,1,Very High Risk
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0,0,1,Silver,540,Adult,8.260464528811815,51012.54,0.15384615384615385,0.27763295,0,Medium Risk
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0,2,Diamond,767,Adult,0.839104108553361,113383.07,0.05405405405405406,0.6530083,1,High Risk
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0,4,Platinum,933,Senior,0.5649945600434447,102541.1,0.13846153846153847,0.9212735,1,Very High Risk
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0,4,Silver,698,Adult,0.0,0.0,0.14285714285714285,0.09069383,0,Low Risk
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0,5,Platinum,326,Adult,0.0,0.0,0.15,0.1589166,0,Low Risk
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0,5,Silver,500,Adult,0.9455928615514184,109941.51,0.14634146341463414,0.55452067,0,High Risk
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0,2,Platinum,602,Adult,15.405011992570799,141749.68,0.0,0.7088618,1,High Risk
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0,0,5,Platinum,441,Adult,0.0,0.0,0.13157894736842105,0.068074204,0,Low Risk
8718,15635502,Ch'Iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0,0,3,Platinum,351,Adult,0.0,0.0,0.045454545454545456,0.73782784,1,High Risk
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,1,2,Silver,806,Adult,0.9844651566439577,42573.24,0.1891891891891892,0.23847218,0,Low Risk
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0,4,Platinum,335,Adult,0.6785669112402891,67033.05,0.13636363636363635,0.39406916,0,Medium Risk
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0,0,2,Gold,459,Young,0.0,0.0,0.2857142857142857,0.07998118,0,Low Risk
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0,0,1,Diamond,923,Young,0.0,0.0,0.14814814814814814,0.2836954,0,Medium Risk
8723,15718667,T'Ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0,0,2,Diamond,270,Adult,611.2689409794892,87619.29,0.2,0.3307308,0,Medium Risk
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1,1,4,Gold,383,Middle_aged,0.0,0.0,0.19607843137254902,0.8741302,1,Very High Risk
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,5,Platinum,443,Young,0.0,0.0,0.26666666666666666,0.112364374,0,Low Risk
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0,0,1,Silver,612,Young,0.0,0.0,0.1111111111111111,0.078303285,0,Low Risk
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1,2,Gold,593,Adult,1.5458826357445772,103409.16,0.18604651162790697,0.8232565,1,Very High Risk
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0,0,2,Platinum,645,Young,1.608306648126232,123040.38,0.23333333333333334,0.46553078,0,Medium Risk
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0,0,1,Platinum,695,Adult,1.9042038344882046,108128.52,0.0975609756097561,0.31540543,0,Medium Risk
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,0,4,Platinum,593,Middle_aged,0.9622320816839356,84511.665,0.16666666666666666,0.4603857,0,Medium Risk
8731,15634373,Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0,0,3,Diamond,876,Young,0.0,0.0,0.16666666666666666,0.047577456,0,Low Risk
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,0,5,Diamond,408,Adult,0.0,0.0,0.24390243902439024,0.16345522,0,Low Risk
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0,0,5,Silver,957,Young,0.0,0.0,0.20689655172413793,0.07347888,0,Low Risk
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,1,4,Gold,763,Adult,2.198300445509963,222267.63,0.21428571428571427,0.7275128,1,High Risk
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,1,5,Diamond,240,Middle_aged,1.0223605326987324,144090.42,0.2127659574468085,0.93255675,1,Very High Risk
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0,5,Platinum,548,Young,3.0490663256731034,114835.43,0.3333333333333333,0.15576379,0,Low Risk
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0,0,1,Silver,663,Adult,0.0,0.0,0.045454545454545456,0.25486678,0,Medium Risk
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0,5,Diamond,529,Adult,3.467926012627733,145030.92,0.08823529411764706,0.18364653,0,Low Risk
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0,2,Diamond,415,Adult,0.5577231650484099,71240.3,0.18604651162790697,0.44434556,0,Medium Risk
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0,4,Platinum,968,Middle_aged,1.1202866668819427,138772.15,0.0847457627118644,0.55829436,0,High Risk
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,2,Platinum,856,Young,0.8280964896172451,93617.07,0.2413793103448276,0.2862271,0,Medium Risk
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,3,Silver,390,Young,0.0,0.0,0.34782608695652173,0.08283327,0,Low Risk
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0,0,5,Silver,898,Adult,0.0,0.0,0.08888888888888889,0.24094471,0,Low Risk
